wife_age,wife_education,husband_education,num_child,wife_religion,wife_work,husband_occupation,standard_living,media_exposure,contraceptive,age_bin_low,age_bin_high,median_marriage_age,est_years_married,kids_per_year,education_gap,education_gap_categorical,contraceptive_use
30,0,3,3,1,1,3,1,0,0,29, 34,17.6,12.399999999999999,0.24193548387096778,1,1,0
44,1,4,3,1,1,1,3,0,2,39, 44,16.4,27.6,0.10869565217391304,0,0,1
28,1,3,2,1,1,3,2,0,1,24, 29,18.1,9.899999999999999,0.20202020202020204,-1,-1,1
42,1,2,9,1,1,3,2,0,0,39, 44,16.4,25.6,0.3515625,-1,-1,0
30,1,3,3,1,1,3,1,0,1,29, 34,17.6,12.399999999999999,0.24193548387096778,0,0,1
46,0,2,3,1,1,2,1,1,0,44, 49,16.5,29.5,0.1016949152542373,1,1,0
33,1,4,3,1,1,3,2,0,2,29, 34,17.6,15.399999999999999,0.19480519480519481,0,0,1
33,1,4,6,1,1,3,2,0,1,29, 34,17.6,15.399999999999999,0.38961038961038963,1,1,1
22,0,2,2,1,1,3,3,0,1,20, 24,19.6,2.3999999999999986,0.8333333333333338,1,1,1
33,1,4,3,1,1,3,3,0,2,29, 34,17.6,15.399999999999999,0.19480519480519481,0,0,1
40,1,3,1,1,0,3,2,0,0,39, 44,16.4,23.6,0.0423728813559322,0,0,0
36,1,4,3,1,1,2,3,0,1,34, 39,16.8,19.2,0.15625,0,0,1
28,1,4,1,1,1,3,1,1,0,24, 29,18.1,9.899999999999999,0.10101010101010102,1,1,0
31,1,4,0,0,0,2,3,0,0,29, 34,17.6,13.399999999999999,0.0,0,0,0
36,0,2,0,0,0,3,2,0,0,34, 39,16.8,19.2,0.0,0,0,0
25,0,4,6,1,1,3,3,0,2,24, 29,18.1,6.899999999999999,0.8695652173913045,2,1,1
22,0,2,0,1,1,2,3,0,0,20, 24,19.6,2.3999999999999986,0.0,1,1,0
30,0,2,4,1,1,2,1,0,1,29, 34,17.6,12.399999999999999,0.32258064516129037,0,0,1
22,1,4,1,1,1,1,2,0,2,20, 24,19.6,2.3999999999999986,0.4166666666666669,0,0,1
48,0,1,3,1,0,4,2,0,0,44, 49,16.5,31.5,0.09523809523809523,-1,-1,0
47,0,2,3,1,1,1,2,0,0,44, 49,16.5,30.5,0.09836065573770492,1,1,0
35,0,3,6,1,1,2,2,0,1,34, 39,16.8,18.2,0.32967032967032966,1,1,1
22,0,1,0,1,1,2,2,0,0,20, 24,19.6,2.3999999999999986,0.0,-1,-1,0
29,1,4,3,1,1,1,3,0,1,24, 29,18.1,10.899999999999999,0.27522935779816515,0,0,1
43,1,4,5,1,1,3,2,1,2,39, 44,16.4,26.6,0.18796992481203006,1,1,1
26,1,3,3,1,1,3,2,0,1,24, 29,18.1,7.899999999999999,0.37974683544303806,0,0,1
35,1,4,5,1,1,1,3,0,0,34, 39,16.8,18.2,0.27472527472527475,0,0,0
23,1,4,1,1,1,3,2,0,1,20, 24,19.6,3.3999999999999986,0.29411764705882365,0,0,1
27,0,4,3,1,0,3,2,0,0,24, 29,18.1,8.899999999999999,0.3370786516853933,2,1,0
38,1,4,7,0,1,2,2,0,2,34, 39,16.8,21.2,0.33018867924528306,1,1,1
25,1,4,3,1,1,2,2,0,2,24, 29,18.1,6.899999999999999,0.4347826086956523,1,1,1
26,1,3,2,1,1,1,2,0,2,24, 29,18.1,7.899999999999999,0.2531645569620254,0,0,1
47,0,4,8,1,1,3,2,0,0,44, 49,16.5,30.5,0.26229508196721313,3,1,0
21,0,1,3,1,0,3,1,1,1,20, 24,19.6,1.3999999999999986,2.142857142857145,-1,-1,1
27,1,4,3,1,1,1,2,0,2,24, 29,18.1,8.899999999999999,0.3370786516853933,0,0,1
23,0,2,2,1,1,3,2,0,0,20, 24,19.6,3.3999999999999986,0.5882352941176473,0,0,0
45,1,4,0,1,1,1,2,0,0,44, 49,16.5,28.5,0.0,1,1,0
30,0,3,5,1,1,3,1,1,2,29, 34,17.6,12.399999999999999,0.40322580645161293,1,1,1
27,1,4,4,1,1,3,2,0,1,24, 29,18.1,8.899999999999999,0.4494382022471911,0,0,1
25,1,4,0,1,0,3,3,0,0,24, 29,18.1,6.899999999999999,0.0,0,0,0
48,1,4,3,1,1,2,3,0,0,44, 49,16.5,31.5,0.09523809523809523,0,0,0
31,1,2,1,1,1,3,3,0,0,29, 34,17.6,13.399999999999999,0.0746268656716418,-1,-1,0
33,0,2,2,1,1,3,1,0,0,29, 34,17.6,15.399999999999999,0.12987012987012989,0,0,0
46,1,4,10,1,1,1,2,0,0,44, 49,16.5,29.5,0.3389830508474576,0,0,0
27,1,4,4,1,1,3,2,0,1,24, 29,18.1,8.899999999999999,0.4494382022471911,1,1,1
39,1,4,1,0,1,3,3,0,0,34, 39,16.8,22.2,0.04504504504504505,1,1,0
25,1,3,2,1,1,3,2,0,1,24, 29,18.1,6.899999999999999,0.2898550724637682,-1,-1,1
22,0,4,4,1,1,3,3,0,0,20, 24,19.6,2.3999999999999986,1.6666666666666676,2,1,0
25,1,3,1,1,1,3,2,0,0,24, 29,18.1,6.899999999999999,0.1449275362318841,0,0,0
22,0,4,2,1,1,3,2,0,1,20, 24,19.6,2.3999999999999986,0.8333333333333338,2,1,1
35,0,2,6,1,0,2,2,1,1,34, 39,16.8,18.2,0.32967032967032966,0,0,1
44,0,4,4,1,1,3,2,0,2,39, 44,16.4,27.6,0.14492753623188406,2,1,1
32,0,2,8,1,1,2,1,0,1,29, 34,17.6,14.399999999999999,0.5555555555555556,0,0,1
25,1,4,2,1,1,2,3,0,1,24, 29,18.1,6.899999999999999,0.2898550724637682,0,0,1
47,0,3,4,1,1,2,2,0,0,44, 49,16.5,30.5,0.13114754098360656,1,1,0
36,0,3,6,1,1,3,2,0,1,34, 39,16.8,19.2,0.3125,2,1,1
48,1,4,5,1,1,1,3,0,0,44, 49,16.5,31.5,0.15873015873015872,0,0,0
32,0,4,4,1,1,3,2,0,1,29, 34,17.6,14.399999999999999,0.2777777777777778,3,1,1
32,0,4,5,1,1,3,3,0,1,29, 34,17.6,14.399999999999999,0.34722222222222227,2,1,1
37,1,3,6,1,1,2,2,0,0,34, 39,16.8,20.2,0.297029702970297,0,0,0
31,1,4,2,1,1,1,3,0,0,29, 34,17.6,13.399999999999999,0.1492537313432836,1,1,0
37,0,2,2,1,1,2,2,1,0,34, 39,16.8,20.2,0.09900990099009901,1,1,0
49,0,3,0,1,1,1,2,0,0,44, 49,16.5,32.5,0.0,1,1,0
35,1,4,6,1,1,1,3,0,1,34, 39,16.8,18.2,0.32967032967032966,0,0,1
46,1,4,9,1,1,3,3,0,1,44, 49,16.5,29.5,0.3050847457627119,1,1,1
32,1,4,3,1,0,1,3,0,1,29, 34,17.6,14.399999999999999,0.20833333333333334,0,0,1
45,0,4,5,1,1,1,2,1,0,44, 49,16.5,28.5,0.17543859649122806,3,1,0
35,1,4,4,1,1,1,3,0,2,34, 39,16.8,18.2,0.21978021978021978,0,0,1
46,1,4,6,1,1,1,3,0,0,44, 49,16.5,29.5,0.2033898305084746,0,0,0
37,1,4,3,1,0,1,3,0,1,34, 39,16.8,20.2,0.1485148514851485,0,0,1
31,1,4,2,1,1,3,2,0,0,29, 34,17.6,13.399999999999999,0.1492537313432836,1,1,0
28,1,4,5,1,0,3,3,0,0,24, 29,18.1,9.899999999999999,0.5050505050505051,0,0,0
25,0,3,1,1,0,4,3,0,2,24, 29,18.1,6.899999999999999,0.1449275362318841,1,1,1
40,1,4,2,0,0,1,3,0,1,39, 44,16.4,23.6,0.0847457627118644,0,0,1
39,0,2,2,1,0,2,3,0,1,34, 39,16.8,22.2,0.0900900900900901,1,1,1
34,0,4,6,1,1,3,2,0,1,29, 34,17.6,16.4,0.3658536585365854,2,1,1
24,0,4,1,1,0,4,2,1,2,20, 24,19.6,4.399999999999999,0.22727272727272735,3,1,1
42,0,2,3,1,1,3,3,0,0,39, 44,16.4,25.6,0.1171875,0,0,0
28,0,1,3,1,1,3,1,0,0,24, 29,18.1,9.899999999999999,0.3030303030303031,0,0,0
27,0,2,4,1,1,1,3,1,0,24, 29,18.1,8.899999999999999,0.4494382022471911,1,1,0
28,0,3,2,1,1,3,2,0,2,24, 29,18.1,9.899999999999999,0.20202020202020204,1,1,1
26,1,4,3,1,1,1,3,0,0,24, 29,18.1,7.899999999999999,0.37974683544303806,0,0,0
24,1,4,4,1,1,3,1,0,1,20, 24,19.6,4.399999999999999,0.9090909090909094,1,1,1
21,1,3,2,1,1,2,2,0,0,20, 24,19.6,1.3999999999999986,1.42857142857143,0,0,0
28,0,4,0,1,0,4,1,0,0,24, 29,18.1,9.899999999999999,0.0,3,1,0
29,0,3,4,1,1,3,2,0,1,24, 29,18.1,10.899999999999999,0.3669724770642202,1,1,1
39,1,4,5,1,1,2,3,0,2,34, 39,16.8,22.2,0.22522522522522523,0,0,1
37,1,4,5,1,1,3,3,0,2,34, 39,16.8,20.2,0.24752475247524752,0,0,1
48,1,4,3,1,1,3,1,0,0,44, 49,16.5,31.5,0.09523809523809523,1,1,0
32,1,2,4,1,1,2,2,1,0,29, 34,17.6,14.399999999999999,0.2777777777777778,-1,-1,0
33,1,3,4,1,0,2,2,0,1,29, 34,17.6,15.399999999999999,0.25974025974025977,0,0,1
37,1,4,3,0,1,3,3,0,1,34, 39,16.8,20.2,0.1485148514851485,1,1,1
29,0,3,5,1,1,2,3,0,1,24, 29,18.1,10.899999999999999,0.4587155963302753,1,1,1
33,1,4,2,1,1,1,3,0,0,29, 34,17.6,15.399999999999999,0.12987012987012989,0,0,0
34,0,2,5,1,1,3,3,0,2,29, 34,17.6,16.4,0.30487804878048785,1,1,1
31,0,3,7,1,1,3,2,0,1,29, 34,17.6,13.399999999999999,0.5223880597014926,1,1,1
38,1,4,3,0,0,2,3,0,2,34, 39,16.8,21.2,0.14150943396226415,0,0,1
47,0,2,7,1,1,2,3,0,2,44, 49,16.5,30.5,0.22950819672131148,0,0,1
28,1,4,2,1,1,3,3,0,1,24, 29,18.1,9.899999999999999,0.20202020202020204,1,1,1
36,0,4,11,1,1,1,3,1,1,34, 39,16.8,19.2,0.5729166666666667,2,1,1
24,0,4,3,1,1,3,2,0,1,20, 24,19.6,4.399999999999999,0.681818181818182,2,1,1
30,1,4,2,1,1,1,3,0,1,29, 34,17.6,12.399999999999999,0.16129032258064518,0,0,1
32,1,3,6,1,0,3,2,0,2,29, 34,17.6,14.399999999999999,0.4166666666666667,0,0,1
25,0,3,1,1,1,3,1,0,1,24, 29,18.1,6.899999999999999,0.1449275362318841,1,1,1
44,1,4,4,0,1,2,2,0,1,39, 44,16.4,27.6,0.14492753623188406,0,0,1
39,0,1,5,1,1,2,1,1,0,34, 39,16.8,22.2,0.22522522522522523,-1,-1,0
31,1,3,1,1,0,3,3,0,0,29, 34,17.6,13.399999999999999,0.0746268656716418,0,0,0
26,1,4,3,1,1,3,2,0,0,24, 29,18.1,7.899999999999999,0.37974683544303806,1,1,0
28,0,2,5,1,0,2,3,0,1,24, 29,18.1,9.899999999999999,0.5050505050505051,0,0,1
41,1,4,3,1,0,2,2,0,2,39, 44,16.4,24.6,0.12195121951219512,0,0,1
29,0,3,4,1,1,2,1,0,1,24, 29,18.1,10.899999999999999,0.3669724770642202,1,1,1
28,1,3,2,0,1,2,2,0,1,24, 29,18.1,9.899999999999999,0.20202020202020204,0,0,1
21,0,2,1,1,1,3,2,0,1,20, 24,19.6,1.3999999999999986,0.714285714285715,0,0,1
45,0,3,6,1,1,3,2,1,0,44, 49,16.5,28.5,0.21052631578947367,1,1,0
32,1,3,2,1,0,3,3,0,2,29, 34,17.6,14.399999999999999,0.1388888888888889,0,0,1
44,1,4,11,1,1,1,3,0,1,39, 44,16.4,27.6,0.39855072463768115,0,0,1
23,0,3,2,1,1,3,1,0,1,20, 24,19.6,3.3999999999999986,0.5882352941176473,1,1,1
32,1,4,1,0,1,2,3,0,0,29, 34,17.6,14.399999999999999,0.06944444444444445,1,1,0
36,0,3,4,1,1,3,1,1,0,34, 39,16.8,19.2,0.20833333333333334,1,1,0
42,0,3,7,1,1,3,3,0,2,39, 44,16.4,25.6,0.2734375,1,1,1
33,1,4,2,1,1,2,3,0,1,29, 34,17.6,15.399999999999999,0.12987012987012989,0,0,1
42,1,2,1,1,1,3,2,0,0,39, 44,16.4,25.6,0.0390625,-1,-1,0
26,1,3,2,1,1,3,2,0,2,24, 29,18.1,7.899999999999999,0.2531645569620254,0,0,1
28,0,4,0,1,1,3,1,0,0,24, 29,18.1,9.899999999999999,0.0,2,1,0
27,1,4,2,1,1,1,3,0,1,24, 29,18.1,8.899999999999999,0.22471910112359555,0,0,1
27,0,4,4,1,1,3,3,0,1,24, 29,18.1,8.899999999999999,0.4494382022471911,2,1,1
29,1,4,1,1,0,2,3,0,2,24, 29,18.1,10.899999999999999,0.09174311926605505,0,0,1
39,1,3,4,1,1,3,3,0,1,34, 39,16.8,22.2,0.1801801801801802,-1,-1,1
44,1,4,4,1,0,2,2,0,2,39, 44,16.4,27.6,0.14492753623188406,0,0,1
33,1,3,3,1,1,3,2,0,1,29, 34,17.6,15.399999999999999,0.19480519480519481,0,0,1
42,1,4,3,1,0,1,3,0,0,39, 44,16.4,25.6,0.1171875,0,0,0
34,0,4,4,1,1,3,2,0,1,29, 34,17.6,16.4,0.24390243902439027,2,1,1
48,1,4,1,0,1,1,3,0,0,44, 49,16.5,31.5,0.031746031746031744,0,0,0
26,0,4,3,1,1,3,3,0,1,24, 29,18.1,7.899999999999999,0.37974683544303806,2,1,1
34,0,3,4,1,0,3,3,0,0,29, 34,17.6,16.4,0.24390243902439027,2,1,0
36,1,3,2,1,0,2,3,0,0,34, 39,16.8,19.2,0.10416666666666667,0,0,0
32,0,3,4,1,1,3,2,0,1,29, 34,17.6,14.399999999999999,0.2777777777777778,2,1,1
21,1,3,0,1,1,2,2,0,0,20, 24,19.6,1.3999999999999986,0.0,0,0,0
25,1,4,1,0,1,2,2,0,0,24, 29,18.1,6.899999999999999,0.1449275362318841,0,0,0
28,1,4,0,1,0,3,3,0,0,24, 29,18.1,9.899999999999999,0.0,1,1,0
21,1,4,2,1,1,3,2,0,1,20, 24,19.6,1.3999999999999986,1.42857142857143,1,1,1
22,1,3,1,1,1,3,2,0,1,20, 24,19.6,2.3999999999999986,0.4166666666666669,0,0,1
23,1,3,3,1,1,3,2,0,2,20, 24,19.6,3.3999999999999986,0.882352941176471,-1,-1,1
41,0,2,6,1,1,3,2,0,1,39, 44,16.4,24.6,0.24390243902439024,1,1,1
44,1,4,1,1,1,1,2,0,0,39, 44,16.4,27.6,0.036231884057971016,1,1,0
24,0,3,4,1,1,3,2,0,1,20, 24,19.6,4.399999999999999,0.9090909090909094,2,1,1
27,0,4,1,1,0,1,1,0,0,24, 29,18.1,8.899999999999999,0.11235955056179778,2,1,0
